#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test00.21	0.1	0.5	0.9	1	1.000000	1.000000	1.000000	1.0	1.0	1.0	1.0	0.50
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test01.21	55.0	455.0	855.0	955	0.145000	1.000000	1.000000	939.5	917.4	1.1	832.1	1.55
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test02.21	50.0	445.0	845.0	945	0.155000	1.000000	1.000000	926.6	900.9	1.1	798.1	1.56
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test03.21	100.0	500.0	900.0	1000	0.100000	1.000000	1.000000	1000.0	1000.0	1.0	1000.0	0.50
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test04.21	50.0	250.0	645.0	745	0.200000	1.000000	1.000000	702.2	662.3	1.5	370.1	1.96
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test05.21	50.0	255.0	655.0	755	0.200000	1.000000	1.000000	712.0	671.1	1.5	380.1	1.98
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test06.21	1.0	5.0	9.0	10	1.000000	1.000000	1.000000	10.0	10.0	100.0	10.0	50.00
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test07.21	0.9	4.5	8.1	9	1.000000	1.000000	1.000000	9.0	9.0	110.0	9.0	55.00
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test08.21	1.1	5.5	9.9	11	1.000000	1.000000	1.000000	11.0	11.0	90.0	11.0	45.00
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test09.21	25.0	150.0	400.0	500	0.400000	1.000000	1.000000	435.3	384.6	2.6	160.0	3.50
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test10.21	55.0	455.0	855.0	955	0.145000	1.000000	1.000000	939.5	917.4	1.1	832.1	1.55
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test11.21	31.0	435.0	839.0	940	0.168317	1.000000	1.000000	895.6	816.1	1.2	821.5	1.55
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2	AVC	AVG	C50
test12.21	50.0	250.0	650.0	1750	0.200000	1.000000	1.000000	707.1	666.7	1.5	375.0	2.00
