#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
test00.21	1	1	1	1	1.000000	1.000000	1.000000	1.0	1.0
test01.21	55	455	855	955	0.145000	1.000000	1.000000	939.5	917.4
test02.21	50	445	845	945	0.155000	1.000000	1.000000	926.6	900.9
test03.21	100	500	900	1000	0.100000	1.000000	1.000000	1000.0	1000.0
test04.21	50	250	645	745	0.200000	1.000000	1.000000	702.2	662.3
test05.21	50	255	655	755	0.200000	1.000000	1.000000	712.0	671.1
test06.21	1	5	9	10	1.000000	1.000000	1.000000	10.0	10.0
test07.21	1	5	9	9	1.000000	1.000000	1.000000	9.0	9.0
test08.21	2	6	10	11	1.000000	1.000000	1.000000	11.0	11.0
test09.21	25	150	400	500	0.400000	1.000000	1.000000	435.3	384.6
test10.21	55	455	855	955	0.145000	1.000000	1.000000	939.5	917.4
test11.21	31	435	839	940	0.168317	1.000000	1.000000	895.6	816.1
test12.21	50	250	650	1750	0.200000	1.000000	1.000000	707.1	666.7
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
fak-0	6	38	83	100	1.000000	1.000000	1.000000	95.0	90.5
fak-1	6	38	84	100	1.000000	1.000000	1.000000	95.6	91.6
fak-2	574	3773	8284	10000	0.020473	1.000000	1.000000	9517.4	9084.8
fak-3	57675	377325	828143	1000000	0.000277	0.020508	1.000000	951838.6	908793.7
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
fak-0	6	38	83	100	1.000000	1.000000	1.000000	95.0	90.5
fak-1	6	38	84	100	1.000000	1.000000	1.000000	95.6	91.6
fak-2	574	3773	8284	10000	0.020473	1.000000	1.000000	9517.4	9084.8
fak-3	57675	377325	828143	1000000	0.000277	0.020508	1.000000	951838.6	908793.7
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
fak-0	6	38	83	100	1.000000	1.000000	1.000000	95.0	90.5
fak-1	6	38	84	100	1.000000	1.000000	1.000000	95.6	91.6
fak-2	574	3773	8284	10000	0.020473	1.000000	1.000000	9517.4	9084.8
fak-3	57675	377325	828143	1000000	0.000277	0.020508	1.000000	951838.6	908793.7
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
fak-0	6	38	83	100	1.000000	1.000000	1.000000	95.0	90.5
fak-1	6	38	84	100	1.000000	1.000000	1.000000	95.6	91.6
fak-2	574	3773	8284	10000	0.020473	1.000000	1.000000	9517.4	9084.8
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
fak-0	6	38	83	100	1.000000	1.000000	1.000000	95.0	90.5
fak-1	6	38	84	100	1.000000	1.000000	1.000000	95.6	91.6
fak-2	574	3773	8284	10000	0.020473	1.000000	1.000000	9517.4	9084.8
fak-3	57675	377325	828143	1000000	0.000277	0.020508	1.000000	951838.6	908793.7
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
fak-0	6	38	83	100	1.000000	1.000000	1.000000	95.0	90.5
fak-1	6	38	84	100	1.000000	1.000000	1.000000	95.6	91.6
fak-2	574	3773	8284	10000	0.020473	1.000000	1.000000	9517.4	9084.8
fak-3	57675	377325	828143	1000000	0.000277	0.020508	1.000000	951838.6	908793.7
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
fak-0	6	38	83	100	1.000000	1.000000	1.000000	95.0	90.5
fak-1	6	38	84	100	1.000000	1.000000	1.000000	95.6	91.6
fak-2	574	3773	8284	10000	0.020473	1.000000	1.000000	9517.4	9084.8
fak-3	57675	377325	828143	1000000	0.000277	0.020508	1.000000	951838.6	908793.7
fak-12	141	3407	8240	10100	0.092082	0.996713	1.000000	8472.7	5456.4
fak-13	51859	372654	826791	1000100	0.010100	0.030215	0.999980	917706.6	456283.6
fak-23	14315	341078	823952	1010000	0.001871	0.091413	0.996749	848284.6	547005.3
fak-123	10198	336586	822628	1010100	0.009186	0.099428	0.996741	822164.3	368251.4
#filename	M10	M50	M90	M100	F100	F10K	F1M	H	H2
mgm4474805.3	1346354	20604678	97885441	211137245	0.001763	0.005295	0.080884	90557068.3	11201562.7
mgm4474369.3	1221342	16119801	88558590	206149295	0.001566	0.005162	0.086567	78116400.3	11918536.9
mgm4474361.3	1554318	21633265	106749518	221820228	0.001400	0.006897	0.076081	97656761.0	17117426.9
mgm4474360.3	1279528	21912859	99252458	211575318	0.001138	0.005280	0.086851	92376928.5	19287786.3
